"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
-0.000197262136055267,3.58408055546974e-05,9.20341302741557e-05,-0.000113282354917178,-0.000296091307425789,3.09840879374643e-05,1.1620810275382e-05,-0.000171646130854021,-0.000201623444999498,-5.6378108497834e-05,0.000254306026381048,9.27897825123256e-05,-2.67971013340503e-05,-0.000134628927695343,4.62218113692595e-05,0.000166219082849067,-0.000138493061531197,-9.50043642736683e-07,0.000192714671103991,5.92130269452764e-05,-3.36281666347097e-05,0.000220080176719837,0.000109001904252823,-0.000197657780167859,-0.000229541194457651,-0.000103247172470009,-8.95542429916857e-05,-1.27199544067236e-05,0.000137128597022261,5.69717972538288e-05,3.76236227056166e-05,-6.17109705968315e-05,2.294480327061e-05,-4.32537074791659e-05,0.000124753961568092,0.000162215853722064,-8.88044416699104e-05,0.000151667578683282,0.000127961029376227,0.000135302925844205,0.000215933093756188,0.000211014144701983,-8.97655603999208e-06,-5.38419098034639e-05,0.000175146511512556,4.22502609575125e-05,8.41787712602336e-07,9.16564569302837e-05,-3.36285169231707e-05,-0.000141558535831472,-2.95844568572734e-05,4.9076480220424e-05,4.55712783971128e-05,-0.000107367097521474,-0.000191632652526661,-9.81036201722236e-08,5.6682074506093e-05,-3.98565756719365e-05,-5.87059524513978e-05,-0.000177173034770958,4.07093070981248e-05,2.44461040929488e-05,4.22207149870773e-05,0.00025839607150768,-6.1108219814294e-05,0.000124342901609171,0.000144051848074283,2.30264810244504e-05,-5.41591936233249e-06,-0.000127373532577224,-0.000215500523601166,-6.14104327980072e-05,9.75578847109663e-05,-5.29068121778128e-05,-0.000104198900512921,-0.000152647605900852,-4.935689086278e-05,-5.80364347892763e-05,4.90330135343087e-05,-3.19039887131856e-05
0.000140258252005426,6.48226390538733e-05,-0.000127458865400064,0.000132877361040717,0.000224970837206134,-1.41480548163402e-05,4.4574271257702e-07,0.000175680705549824,0.000199783131300369,3.89206653200199e-05,-0.000230459220364069,-7.65581591717828e-05,0.000111860544851422,0.00010275801216658,-2.43756012330152e-05,-0.000129212849214519,0.000123300059427372,-7.82933995662208e-06,-0.000166708890511941,-5.13457772640505e-05,1.26485754283005e-05,-0.000168022207116231,-0.000124310232722135,0.000162960472729382,0.000227777678734699,0.000110515396225548,6.12368730993958e-05,1.67009331453641e-05,-0.000116124746252913,-5.13647246015739e-05,5.75105271589603e-06,9.05301625700314e-06,-2.11009380663257e-05,2.23413421993182e-05,-0.000112052160858386,-9.37859170733566e-05,7.97620178296776e-05,-0.000164102801426024,-0.00012114583824697,-0.000146138248939237,-0.000247332082706892,-0.000183358725482915,2.47197260320922e-05,4.30617024715393e-05,-0.000111912657003558,-2.86454415369965e-05,-3.77970765827258e-05,-0.000110482936067462,5.46428802651949e-05,0.000134394449939593,2.64172295274141e-05,-5.65448708628359e-05,-4.10906940355006e-05,0.000116165753147901,0.000171502970459498,3.09136411272805e-05,-8.92852986639135e-05,3.58393027303005e-06,7.01377011031851e-05,0.00014427106233266,-5.39434509257706e-05,-2.94239813542207e-06,-3.37774402677093e-05,-0.000173467997227396,1.81526615055554e-05,-0.000112834011568808,-0.000105914779525519,-8.33263307066565e-05,6.25480969454388e-06,0.000124582269653741,0.000176574792421284,2.83729366484706e-05,-0.000110051143209852,1.53610858902937e-07,0.000105192739801833,0.000159967450616637,9.53165598784917e-05,-3.31342621048764e-06,-2.17435107270473e-05,-4.79534207472466e-06
9.88042503808517e-05,-0.000296416003597198,0.000145144928706117,-0.000104624048656349,0.000103771108590323,-3.98250141012535e-05,-3.26734768848877e-05,-7.9415750001069e-05,-7.29971422170117e-05,3.18326212647769e-05,2.56953341437697e-05,-1.3845202578498e-05,-0.000272753421319351,4.57444500033699e-05,-4.93285102524626e-05,-4.92532380318698e-05,-7.19048913751208e-06,2.67009717424827e-05,-4.99442268359824e-06,-1.15461472274861e-06,5.15701857794683e-05,-7.46498588699522e-05,8.97356650760322e-05,2.98664217848274e-05,-8.41272333184899e-05,-6.26981476820101e-05,5.23746916547143e-05,-1.72387718855749e-05,-1.12599581728953e-05,4.94024512908872e-06,-0.000119067560148674,0.000138294328951627,3.26722604145612e-06,4.76070828461133e-05,9.51134799666115e-06,-0.000147711835244095,-6.76800798891062e-06,9.75241010499369e-05,2.89143768470073e-05,8.62053744245769e-05,0.000181075714083882,-2.94085939053261e-06,-5.2047436640732e-05,1.2232632809323e-05,-0.000126644016115995,-2.54654342109352e-05,0.000114281951607647,9.38160060432685e-05,-7.79204228977203e-05,-3.31441796427511e-05,-1.77731161494335e-06,4.2178405129673e-05,3.96543794761017e-06,-6.90248728948724e-05,-1.27026278825669e-05,-9.5059539790875e-05,0.000122650570616112,9.62968129595262e-05,-5.81569613901366e-05,3.23233984111373e-05,5.66925917409035e-05,-5.67690867371253e-05,-9.56107999396496e-06,-0.000161055927550834,0.000108611691056584,1.30293557924678e-05,-6.13897006205967e-05,0.000194922367983607,-4.7000086074899e-06,-4.10931254419752e-05,3.59428845838108e-05,7.79109262402164e-05,7.65898910397464e-05,0.00014202333941263,-4.37221240569174e-05,-8.21329742128026e-05,-0.000160977612856566,0.000166530034753063,-6.50162686995248e-05,0.00010071555411986
9.18002610175118e-05,-1.5295250926541e-05,-4.37806374118522e-05,5.35204611504795e-05,0.000138013933632677,-1.42983175317276e-05,-5.27453174000653e-06,8.07013288721664e-05,9.46946560559594e-05,2.62189255163637e-05,-0.000119107700194176,-4.33439472334417e-05,1.38930005956859e-05,6.27603211336925e-05,-2.1380225565439e-05,-7.7522697166026e-05,6.48313036154022e-05,3.11776607260347e-07,-9.01389416844063e-05,-2.76977538703008e-05,1.54770028453697e-05,-0.000102595997505549,-5.14438033666674e-05,9.23280102376478e-05,0.00010781161484579,4.86170012817181e-05,4.16386593967457e-05,6.03685841081389e-06,-6.41012187715207e-05,-2.66794622579612e-05,-1.701083963427e-05,2.81848180934008e-05,-1.07512280728277e-05,2.00001202077626e-05,-5.84148437751539e-05,-7.5160370526094e-05,4.1581813997008e-05,-7.14441386516586e-05,-6.00117462995384e-05,-6.37314908245936e-05,-0.000101926773417822,-9.87107667953475e-05,4.4584765837101e-06,2.51297539959708e-05,-8.13148404912613e-05,-1.9640697188802e-05,-9.61857100016332e-07,-4.33488177972746e-05,1.61207755990354e-05,6.63945188352014e-05,1.38502606886131e-05,-2.31706330936984e-05,-2.134075387388e-05,5.05760011968163e-05,8.97206667855617e-05,5.18374576867283e-07,-2.71289693244698e-05,1.81687299904819e-05,2.77553103652302e-05,8.27317756028628e-05,-1.93280953929541e-05,-1.11552295817847e-05,-1.9705923388157e-05,-0.0001200930623988,2.80503462417186e-05,-5.82400102667819e-05,-6.7091180534912e-05,-1.17420280057525e-05,2.5572604022069e-06,5.97974113886214e-05,0.000100645740136216,2.83443324598032e-05,-4.60242491730812e-05,2.40471574167547e-05,4.89679613656261e-05,7.18261568878938e-05,2.38922956806444e-05,2.63253041429499e-05,-2.26175056164961e-05,1.44260585948012e-05
0.000181211480090634,-7.60463583932191e-06,-0.00010193470796654,0.000118737298396294,0.000276048591772653,-2.62529509291614e-05,-8.23360755461833e-06,0.000172718146324332,0.000201037933942062,5.14639849564084e-05,-0.0002475322130653,-8.82067956525104e-05,5.06377746914356e-05,0.000125646600349072,-4.00806766276163e-05,-0.00015578603200694,0.000134185520882974,-1.51182955942809e-06,-0.000185356768034458,-5.69868046207459e-05,2.77343555160963e-05,-0.000205408377560981,-0.000113256433899383,0.000187861260027004,0.000228967588724421,0.000105249418483552,8.15837950111335e-05,1.38317467316073e-05,-0.000131192293049054,-5.53800515988289e-05,-2.54493459590119e-05,4.69255608606872e-05,-2.24199118534763e-05,3.73754257641067e-05,-0.000121149636644323,-0.000142973669867728,8.6238522141439e-05,-0.000155101840033477,-0.00012600607406569,-0.000138294253782593,-0.000224662215759987,-0.000203187408957072,1.33874983253721e-05,5.08008105516119e-05,-0.00015735673552688,-3.84212000093967e-05,-1.12029456251792e-05,-9.69033798450845e-05,3.95088846394174e-05,0.000139501069168504,2.86862342651667e-05,-5.11535287951291e-05,-4.4299306567607e-05,0.000109797022176277,0.000185922651047351,8.73806707373062e-06,-6.58037535082972e-05,2.96727815454679e-05,6.18909186064829e-05,0.000167886950923573,-4.44058310697878e-05,-1.84085090893321e-05,-3.98388475579438e-05,-0.000234495006907472,4.90433558550196e-05,-0.000121073184284905,-0.00013330938018734,-3.99252889259866e-05,5.64925809386395e-06,0.000126547000606327,0.000204512293795432,5.21262705758288e-05,-0.000101027077152432,3.80977333079296e-05,0.000104441619269034,0.000154647290086391,6.22259485254665e-05,4.08152731924404e-05,-4.13647301308636e-05,2.16033037752831e-05
-0.000391585889005439,6.41370699098931e-05,0.000187512098493278,-0.000228939821149167,-0.000588893297599918,6.08947158376824e-05,2.23924663181065e-05,-0.000344899325982016,-0.000404623840992775,-0.000111825933344128,0.000508677711735742,0.000185018911950811,-6.03998429445954e-05,-0.000267798472069928,9.10960730800892e-05,0.000330818240868231,-0.000276850607192273,-1.22568740850027e-06,0.000384863125894187,0.00011826164560218,-6.58811312925448e-05,0.000437777931834139,0.000220013870780487,-0.000394111863986803,-0.000460675743216461,-0.000207836859089331,-0.000177585202897679,-2.58448420036928e-05,0.000273660285096633,0.000113937754134969,7.21635853481119e-05,-0.000119799169633059,4.59194193081973e-05,-8.52099882719139e-05,0.000249462240221396,0.000320342121358595,-0.000177576301171441,0.000305443784436667,0.000256357539755195,0.000272466920141134,0.000435931437220619,0.000421471948006284,-1.92429504667254e-05,-0.000107252785587105,0.000346704289313897,8.37628308343252e-05,4.5588341786629e-06,0.000185465348927778,-6.91419097037282e-05,-0.00028362796396668,-5.9146040290644e-05,9.91026804499343e-05,9.11382319532747e-05,-0.0002162265752991,-0.000383147105939604,-2.58921892121459e-06,0.000116322466967064,-7.71976679483958e-05,-0.000118741894410325,-0.00035312733660965,8.27528702762906e-05,4.74071046167835e-05,8.410421728021e-05,0.000512146770592183,-0.000119342341117734,0.000248729629828583,0.000286228887832625,5.09077321301431e-05,-1.09377881514988e-05,-0.000255490503306246,-0.000429603586703635,-0.000120719004260748,0.000196821028225309,-0.000102117093676056,-0.00020926039611838,-0.000307014109133624,-0.00010265377083735,-0.000111747629514109,9.63170942200012e-05,-6.1199423745471e-05
-0.000130967757397167,8.9045491733786e-05,1.62919246468704e-05,-3.74002533597015e-05,-0.000186147827408915,2.62665226547976e-05,1.40075475502269e-05,-7.52064703879557e-05,-9.30949304903746e-05,-3.82731405229449e-05,0.00013297298188213,5.39595478816711e-05,4.92653913659496e-05,-8.43018605730203e-05,3.68217397419948e-05,0.000102390007917206,-7.40101179457611e-05,-6.77583669529476e-06,0.000106500742015338,3.26341190069408e-05,-3.0463806617083e-05,0.000137779359340071,3.85493734750968e-05,-0.000115030469723461,-0.000105745695425717,-4.17394965633414e-05,-6.12193669019677e-05,-2.91284527008507e-06,7.75876680329558e-05,2.99809995310413e-05,4.84635735829153e-05,-6.61340159725256e-05,1.17751720646242e-05,-3.47961226414437e-05,6.59570285751092e-05,0.000123272842878402,-4.69512200857543e-05,6.00438061081488e-05,6.31633655995773e-05,5.37517217844854e-05,7.5591033993899e-05,0.000116021340856674,7.28952890438489e-06,-3.2294276734908e-05,0.000125403627099268,2.90594398658966e-05,-2.63184904729743e-05,2.81129106154608e-05,-1.21721879416691e-07,-6.960411249086e-05,-1.57532692164292e-05,1.69400658483679e-05,2.3978330297065e-05,-4.25088095246499e-05,-0.000101762574249362,2.22207586784137e-05,2.24073129974362e-06,-4.43483720805779e-05,-1.84590661826146e-05,-0.000104410013061772,8.96592162266692e-06,2.66634513668889e-05,2.53165783758276e-05,0.000178968052335978,-5.8849331374412e-05,6.49080183825604e-05,9.31180669940599e-05,-3.30888732850687e-05,-1.85882643940484e-06,-5.9988534554509e-05,-0.000126206467397364,-5.18206974709147e-05,3.53748328442901e-05,-6.219578346243e-05,-4.67061418509299e-05,-6.41859046059391e-05,1.07437365355207e-05,-7.07418542408155e-05,4.20341950327119e-05,-4.10371937611496e-05
0.000122462687203851,5.40252637894878e-05,-0.000109520265481713,0.00011452733626085,0.000196015706823187,-1.25775629317315e-05,1.4108151773264e-07,0.000151862727827408,0.000172827680924886,3.40157302740335e-05,-0.000199804912784835,-6.65431845001894e-05,9.50238859801352e-05,8.95199824176726e-05,-2.15247570338449e-05,-0.000112504530390679,0.000106948739502062,-6.59366923632903e-06,-0.000144711635217312,-4.4567811131643e-05,1.13646160972044e-05,-0.000146375258668645,-0.00010720455088384,0.000141645734369467,0.000197038324921986,9.54364084261241e-05,5.35367854392408e-05,1.43638232142318e-05,-0.000100860596627107,-4.45384132119308e-05,4.09536951671563e-06,8.89657433509763e-06,-1.82873388922993e-05,1.97464298023146e-05,-9.71700810501344e-05,-8.25006987233368e-05,6.91685349180297e-05,-0.000141678940978686,-0.000104915862930113,-0.000126173991791909,-0.000213278944622887,-0.000159145325731366,2.10609244781545e-05,3.74620078972742e-05,-9.8073072924096e-05,-2.50507495057038e-05,-3.19416900480163e-05,-9.51741939193639e-05,4.68343760314658e-05,0.000116381520307288,2.29121532351194e-05,-4.87537943836049e-05,-3.56296888244346e-05,0.000100292342185363,0.000148738951869908,2.61126519565499e-05,-7.6561491794834e-05,3.83449388438095e-06,6.04298079155394e-05,0.00012544508435879,-4.63870536134268e-05,-2.9804591414286e-06,-2.93848036743992e-05,-0.000151751129633064,1.6570219895873e-05,-9.78221305355802e-05,-9.2377174324951e-05,-7.08465796902814e-05,5.39272764640497e-06,0.000107806483279891,0.000153506277998262,2.52087180374692e-05,-9.49290351605488e-05,1.20149845620274e-06,9.09599995805086e-05,0.000138205942257607,8.15073016923869e-05,-1.62296083176016e-06,-1.93585555735981e-05,-3.40401012653548e-06
6.85333344354078e-05,1.50270324657963e-05,-5.08466486743441e-05,5.52803803535038e-05,0.000107263506854339,-8.36607211631634e-06,-1.38748198402959e-06,7.59544496909743e-05,8.72175402582007e-05,1.923236775917e-05,-0.000103456835187272,-3.54573259940019e-05,3.75498202272213e-05,4.89133392506245e-05,-1.34753461139449e-05,-6.11036269600832e-05,5.56704573712476e-05,-2.25783710462848e-06,-7.59858626625059e-05,-2.33847202559511e-05,8.25635560135601e-06,-7.99722256295827e-05,-5.21124947961665e-05,7.54931551055394e-05,9.9395005547279e-05,4.71606607077931e-05,3.03712001416805e-05,6.7490352564761e-06,-5.33082736394013e-05,-2.30967323967514e-05,-3.18128522555802e-06,1.08430319394798e-05,-9.428043927601e-06,1.24673267443678e-05,-5.04471260849988e-05,-4.97990181309542e-05,3.59098645853758e-05,-6.98129104965235e-05,-5.36345470359988e-05,-6.22016707959879e-05,-0.000103561548731061,-8.34506453230838e-05,8.6984010725555e-06,2.01600125169005e-05,-5.70095226602015e-05,-1.42540553145537e-05,-1.16114467519244e-05,-4.56316128127027e-05,2.10346740664169e-05,5.9448108643154e-05,1.19159616124444e-05,-2.36381549697477e-05,-1.84762482703694e-05,4.94199742599537e-05,7.73028154316252e-05,9.41944166324075e-06,-3.45974529854574e-05,6.31445686992226e-06,2.90363755015988e-05,6.71213395296407e-05,-2.17499119067823e-05,-4.09942959554648e-06,-1.58117773591793e-05,-8.66512862887461e-05,1.35329239092731e-05,-5.06311554244825e-05,-5.11089412477251e-05,-2.83730554703012e-05,2.61310322586538e-06,5.46032025012637e-05,8.19744107700073e-05,1.66824193930687e-05,-4.62737120955818e-05,6.98112630101854e-06,4.5665792692168e-05,6.86830318869742e-05,3.54725839769719e-05,6.59848485099943e-06,-1.30428965890657e-05,2.72243403821746e-06
-1.59263447526611e-05,0.000172703259915672,-0.000109190778148748,8.92553566791575e-05,3.25196646431939e-06,1.73234063927419e-05,1.7313316274843e-05,8.69976145749312e-05,8.98194686471801e-05,-6.74348923532308e-06,-7.2812356353858e-05,-1.24071637622252e-05,0.000172348514561068,2.35610723066473e-06,1.9694760677081e-05,-7.31480093034792e-06,3.55045220115855e-05,-1.60689820172022e-05,-4.02577876689754e-05,-1.26012089445106e-05,-2.38915723792472e-05,-3.93045559445418e-06,-7.92144782671192e-05,2.62013781963529e-05,0.000102879866090792,6.14336898111161e-05,-1.1815449631506e-05,1.33705390706922e-05,-2.39466983257999e-05,-1.58142921868751e-05,6.41542049992635e-05,-7.04663553559406e-05,-7.14812921727516e-06,-1.9311960636587e-05,-3.38325926527297e-05,5.36255475013086e-05,2.40817437627755e-05,-9.35510008893569e-05,-4.63853450809546e-05,-8.29715791511218e-05,-0.000158942027941567,-4.56219998092057e-05,3.37559818008756e-05,4.6388456274636e-06,3.78726802909495e-05,6.03528884547778e-06,-6.9879169186267e-05,-7.78051402398104e-05,5.5072880557396e-05,5.20201021747515e-05,7.73151315522116e-06,-3.67483143249315e-05,-1.26581246960106e-05,6.62175322923741e-05,5.08064538779433e-05,5.79900863492017e-05,-8.7529857292708e-05,-4.97666777152983e-05,4.86559257859775e-05,2.01001259397605e-05,-4.37190546804942e-05,2.91251327267164e-05,-3.6566702612162e-06,4.01509642986005e-05,-5.2501092772349e-05,-3.58855348949433e-05,5.06713588814817e-06,-0.000124039269581611,4.08307099106753e-06,5.3680028256643e-05,2.65052092671952e-05,-3.3711621103236e-05,-6.86265863949842e-05,-7.47186491987274e-05,5.00758193638051e-05,8.43855871061066e-05,0.000109255998508898,-8.85103835952932e-05,2.8629593530632e-05,-5.42482246252767e-05
