"g1","g2","g3","g4","g5","g6","g7","g8","g9","g10","g11","g12","g13","g14","g15","g16","g17","g18","g19","g20","g21","g22","g23","g24","g25","g26","g27","g28","g29","g30","g31","g32","g33","g34","g35","g36","g37","g38","g39","g40","g41","g42","g43","g44","g45","g46","g47","g48","g49","g50","g51","g52","g53","g54","g55","g56","g57","g58","g59","g60","g61","g62","g63","g64","g65","g66","g67","g68","g69","g70","g71","g72","g73","g74","g75","g76","g77","g78","g79","g80","g81","g82","g83","g84","g85","g86","g87","g88","g89","g90","g91","g92","g93","g94","g95","g96","g97","g98","g99","g100","g101","g102","g103","g104","g105","g106","g107","g108","g109","g110","g111","g112","g113","g114","g115","g116","g117","g118","g119","g120","g121","g122","g123","g124","g125","g126","g127","g128","g129","g130","g131","g132","g133","g134","g135","g136","g137","g138","g139","g140","g141","g142","g143","g144","g145","g146","g147","g148","g149","g150","g151","g152","g153","g154","g155","g156","g157","g158","g159","g160","g161","g162","g163","g164","g165","g166","g167","g168","g169","g170","g171","g172","g173","g174","g175","g176","g177","g178","g179","g180","g181","g182","g183","g184","g185","g186","g187","g188","g189","g190","g191","g192","g193","g194","g195","g196","g197","g198","g199","g200"
1.3452,0.1268,3.1923,1.547,0.1024,0.674,4.1266,0.7132,2.7042,1.8135,4.6734,0.6405,4.4612,2.3634,0.6386,0.6779,1.0508,2.0868,1.7824,1.6344,2.5418,4.4498,0.4898,4.9392,4.6434,4.1969,0.7034,1.8702,0.369,1.5015,0.8737,0.6946,0.1933,3.2525,3.883,1.2279,0.5099,1.1561,0.3245,0.4556,0.3018,4.3823,1.134,0.8177,0.8967,3.903,4.5796,0.7498,4.6864,0.0793,3.8299,0.3207,1.697,0.1423,4.2711,1.0551,4.3999,2.4355,2.9931,4.7726,4.6014,4.3863,1.0495,2.4504,2.2649,1.5841,0.347,2.085,0.4902,0.0901,0.4834,0.6783,0.3243,0.0866,0.0943,0.8604,1.6606,0.614,0.267,0.3718,0.4482,0.1548,2.3798,1.6476,1.5772,0.1526,0.3296,2.0815,0.1831,0.1458,0.3438,0.7334,0.3472,2.5257,0.373,0.5385,0.3649,0.1939,0.9758,0.114,0.7519,0.8398,0.3043,1.4943,0.4377,0.1298,0.1299,0.1027,0.2913,0.1223,0.2295,0.5189,0.2692,1.0739,0.3733,0.5531,0.2345,0.955,0.0984,0.9085,0.5394,0.3146,0.1823,3.0511,0.5411,1.6607,2.4339,1.2339,0.1228,1.75,0.3889,0.0726,2.7906,0.6122,0.4397,0.9029,1.0563,0.6566,0.3782,1.6981,2.1885,0.8116,0.2983,2.6338,0.1689,4.9533,0.2061,5.5604,1.2528,0.5977,1.3788,0.7767,2.3774,0.2206,0.0992,0.6027,0.1494,0.2526,2.9214,0.2814,1.2192,1.7017,0.3606,2.804,0.6847,1.1984,0.4996,0.467,0.0803,0.6545,0.913,0.5949,0.5879,0.0576,0.2835,3.0408,0.5345,0.9623,0.8595,3.1777,0.2272,0.3629,1.3504,0.1715,4.8679,0.4935,0.618,0.4453,1.1949,0.1546,0.1232,0.7227,2.6259,0.6451,0.8637,0.7453,0.3469,0.9627,0.0771,2.6679
0.6575,0.0779,1.397,0.9163,0.0945,0.8526,4.861,0.5911,0.5633,1.0141,3.8197,0.8967,4.018,1.3335,0.5451,0.6177,1.9175,1.805,2.7017,0.6257,1.2348,4.5986,0.9912,3.7895,3.3561,4.6378,0.79,1.422,0.1115,1.5322,1.3204,0.8716,0.1259,1.853,2.8234,1.3047,0.6259,0.4365,0.3531,0.2682,0.2383,2.9993,1.5349,0.637,0.9818,2.1549,4.0129,1.3347,4.0954,0.1087,4.6319,0.174,1.0266,0.0693,2.4801,2.1677,4.514,2.0319,2.2632,5.175,4.2742,5.1894,1.0045,0.731,1.7565,0.2206,0.22,0.3805,0.2861,0.1794,0.6181,1.4807,0.1392,0.2528,0.1999,1.0856,2.6471,0.2589,0.143,0.5015,0.5129,0.3126,3.7411,1.9864,0.1101,0.1844,0.225,1.1151,0.362,0.1463,0.6957,2.1986,0.1163,3.0719,0.3292,0.9574,0.6285,0.1011,1.1773,0.3101,0.9062,0.3967,0.2376,0.5454,0.3223,0.4541,0.2005,0.0666,0.2938,0.2337,0.3661,2.0149,0.2892,0.5484,0.2785,0.2761,0.2297,2.4839,0.1795,1.1814,0.4573,0.8726,0.3159,2.5246,0.7074,0.6169,0.7811,1.6731,0.1462,2.0387,0.3374,0.1837,1.999,0.6068,0.9095,0.8383,2.1728,0.3479,0.1733,1.2038,3.6315,3.2032,0.0544,2.7359,0.145,0.4617,0.0962,3.555,1.0461,0.2368,0.3768,0.6839,2.2254,0.7354,0.1733,0.4699,0.1198,0.3957,2.2129,0.1912,1.8611,1.936,0.5741,2.0077,0.5596,0.7187,0.2267,0.3671,0.139,0.5721,0.755,0.3786,0.3651,0.0658,0.7675,3.1637,0.1457,1.3939,0.993,2.7182,0.8357,0.1804,1.9934,0.0585,0.1059,0.3632,0.3828,0.2674,0.4978,0.121,0.1841,0.1349,0.2923,0.2345,0.1984,0.7543,0.0791,0.043,0.8555,0.5477
0.5909,0.1264,0.3217,1.2627,0.1382,1.1709,4.5579,0.5642,0.7576,1.0629,4.2099,1.0187,4.355,1.6561,0.4014,0.7268,1.4851,0.5085,1.3337,0.1476,1.0897,3.4551,0.5956,3.474,3.3252,4.3454,0.493,0.5411,0.105,0.4546,0.862,0.4092,0.1211,2.8735,2.9972,2.0433,0.6878,0.3796,0.4446,0.2963,0.4235,3.4053,1.8582,1.0458,0.4739,1.3949,3.9841,1.6013,0.4482,0.1546,4.5408,0.0719,0.5872,0.0684,0.7434,2.0306,1.4308,2.5243,0.869,5.0199,4.1401,5.4701,0.5081,0.6671,0.3687,0.2098,0.1408,0.7885,0.8924,0.3798,0.6673,0.5224,0.2705,1.6905,0.1768,2.2653,2.9809,0.3065,0.0707,0.7227,0.2807,0.1166,3.6231,3.4133,0.1936,0.2742,0.4139,2.9797,0.1746,0.2266,0.5516,2.2357,0.1164,3.2701,0.4218,0.7006,0.696,0.2201,1.8337,0.3337,1.3533,0.2793,0.3815,0.5645,0.5179,0.3002,0.0968,0.1247,0.1244,0.2764,0.4404,1.126,0.2763,0.3171,0.3031,0.294,0.1756,1.4659,0.1234,0.4799,0.2432,0.2466,0.1511,1.0535,0.4171,1.4375,0.1231,1.0403,0.1409,1.6984,0.4325,0.2698,1.2651,0.6434,1.0298,1.1372,1.692,0.1982,0.1684,1.8466,1.7256,1.265,0.1172,3.9149,0.0847,0.465,0.1289,3.3918,1.8871,0.1387,0.5919,0.6636,2.4531,0.4702,0.289,0.7388,0.1361,0.5018,2.0981,0.258,3.5424,0.9121,0.564,2.8047,0.8636,0.4128,0.1028,0.2431,0.198,0.5055,0.6126,0.2892,0.3047,0.088,0.7197,3.7121,0.1008,1.7765,0.1986,4.3191,0.2146,0.1878,0.444,0.0689,0.397,0.1267,0.1774,0.27,0.8467,0.3734,0.4886,0.161,0.4335,0.1482,0.3617,1.248,0.1371,0.0607,0.4495,0.8017
1.2263,0.1296,1.2785,1.1213,0.1177,1.7376,4.0917,1.1463,3.5107,1.3173,4.17,0.9561,4.3171,1.469,0.6193,0.8007,2.341,3.294,0.9895,0.7174,0.9616,3.6428,0.3154,3.7334,4.0716,3.5826,0.2619,1.0029,0.1116,2.0151,0.2676,1.0035,0.0388,1.6828,3.2054,2.6543,0.9902,0.3409,0.8629,0.4108,0.4075,4.2346,0.7929,0.3167,1.8413,3.1987,4.013,1.7263,3.5409,0.1056,3.5967,0.3795,1.5871,0.2002,2.7913,0.7979,3.7044,1.4446,2.5388,4.2201,3.5091,1.4792,1.1984,0.5613,2.1137,0.2539,0.1789,1.0103,0.5857,0.1797,0.9971,0.4981,0.1079,1.0044,0.0793,2.1437,1.6944,0.5153,0.1323,0.3771,0.4095,0.2115,1.6278,1.8771,0.2209,0.1786,0.331,2.0031,0.3456,0.3024,0.4931,1.8147,0.12,1.9901,0.2873,1.6758,0.3857,0.0667,0.9141,0.2846,1.37,0.5839,0.49,0.7889,0.5202,0.6169,0.1353,0.0728,0.2851,0.2305,0.2823,0.6564,0.3103,0.8872,0.1362,0.2463,0.0861,2.7959,0.0675,0.8847,0.296,0.396,0.2412,1.7059,0.3166,0.5743,0.2427,1.0493,0.5064,2.2345,0.7507,0.081,2.9022,0.898,0.5974,0.7847,0.8576,0.6163,0.2761,0.8068,2.7954,0.4591,0.471,1.0565,0.0912,0.5881,0.0929,2.822,2.0766,0.4423,1.4849,1.5798,1.4275,3.2777,0.7381,0.427,0.1102,0.4627,2.0052,0.1369,1.1037,1.7167,0.4716,0.9051,0.3104,0.2723,0.1496,0.6891,0.5003,0.9284,1.5649,0.3764,0.6228,0.0907,0.6805,3.5757,0.1246,1.1207,0.8026,2.0619,1.3884,0.2894,0.7717,0.121,0.1729,0.4834,1.6303,0.1985,0.7874,0.2032,0.2117,0.7394,0.3793,0.2764,0.5014,0.6167,0.1373,0.2363,0.4159,0.3147
1.2744,0.0573,1.2974,1.4351,0.0674,1.5479,6.9131,0.6698,2.8599,1.1249,5.8854,1.4018,6.2662,1.3273,0.5972,0.7646,1.609,3.6608,1.557,0.9102,1.8994,5.5538,0.3227,5.2479,5.3606,4.8798,0.5497,1.2214,0.1619,1.8407,0.4143,0.7147,0.0188,2.3782,5.5593,2.0985,0.7632,0.4738,0.4164,0.3307,0.2525,3.0923,0.8112,0.3183,1.2648,2.6932,4.4478,1.0748,5.1278,0.0542,4.7492,0.3978,2.0224,0.1937,4.1277,1.432,5.4218,1.2587,2.6979,5.846,4.5884,5.3707,1.0527,1.3733,1.8249,0.4216,0.1129,1.1868,0.7773,0.2564,0.8254,0.344,0.1904,1.6243,0.0376,1.6142,1.6378,0.3242,0.0833,0.3128,0.4156,0.2477,3.0646,2.1808,0.3946,0.315,0.1998,2.4382,0.1082,0.4649,0.2159,0.8867,0.0565,2.5059,0.2749,0.7686,0.7522,0.0231,1.9505,0.2332,0.9897,0.5309,0.2917,0.7931,0.2088,0.248,0.1393,0.1561,0.1022,0.1842,0.2348,0.7595,0.2326,0.6275,0.4538,0.2379,0.0944,1.6009,0.1076,1.0714,0.4756,1.0017,0.0364,1.8238,0.2576,0.8112,0.3701,1.2196,0.1064,3.1152,0.9314,0.2182,2.4091,0.7326,0.6949,0.6298,1.2936,0.6445,0.3507,2.1206,2.7789,1.3449,0.1708,1.6447,0.128,1.0398,0.0571,4.4117,1.686,0.3634,1.3798,0.7798,2.9356,0.3404,0.1769,2.5584,0.0802,0.6622,1.6405,0.2486,1.9695,1.6813,0.2214,1.5767,0.4338,0.5382,0.1356,0.2927,0.2676,0.535,0.6584,0.2433,0.4953,0.0587,0.4138,3.85,0.0495,1.2468,0.5551,3.4242,0.6586,0.5266,1.9022,0.0715,0.5876,0.3232,0.3314,0.2714,0.9621,0.3708,0.2783,0.0078,1.298,0.4058,1.0751,1.356,0.4783,0.2081,0.6043,0.4798
0.9407,0.1279,1.858,1.3606,0.1523,1.3387,4.7579,0.6328,1.8068,1.7079,5.5536,0.9773,5.8861,1.4239,0.4883,0.5687,1.2547,1.6451,1.1422,1.2966,1.5115,4.1843,0.5016,5.1894,5.431,4.759,0.1618,1.0193,0.1807,1.352,0.3227,0.4812,0.0748,2.9992,5.2033,1.2312,1.0547,0.5341,0.6183,0.4303,0.2442,4.0557,0.5034,0.578,1.4936,1.8568,3.517,1.079,4.9518,0.0912,2.5316,0.2995,1.1877,0.1902,4.0121,1.3236,4.0135,1.6345,1.9559,5.552,4.6403,5.4566,1.0113,0.8996,2.4009,0.5016,0.1503,1.873,0.7738,0.3395,0.6214,0.4792,0.2594,0.8193,0.0812,1.724,0.9816,0.2492,0.0818,0.2656,0.2494,0.1555,2.6572,1.1571,0.2774,0.2043,0.4679,1.5159,0.1303,0.312,0.303,1.3701,0.065,3.0371,0.4896,0.7956,0.5637,0.0732,1.0348,0.1573,0.2601,0.4901,0.5815,0.5354,0.3864,0.3744,0.2699,0.1408,0.1424,0.3299,0.2632,0.4098,0.3328,0.5416,0.3238,0.2575,0.196,0.7457,0.1284,1.043,0.3785,0.8143,0.1992,2.1735,0.208,0.7887,0.488,1.0644,0.1568,3.1307,1.8805,0.1747,2.5208,1.1274,0.8584,0.7866,1.6285,0.6561,0.2827,1.6383,2.3067,1.9627,0.5982,3.4002,0.0377,1.6648,0.0637,5.6402,0.6593,0.5912,0.8542,0.5321,2.9998,0.2898,0.1649,1.0733,0.1712,1.0543,2.2499,0.2376,1.4395,2.1192,0.447,1.6933,0.5742,0.6925,0.2871,0.3995,0.1127,0.9357,0.494,0.2635,0.4666,0.0674,0.5918,2.4601,0.1314,0.8269,0.556,3.5005,0.8999,0.2769,1.4525,0.1672,0.3897,0.2911,0.196,0.1765,1.0184,0.3452,0.3518,0.1061,0.3992,0.604,0.6068,0.5341,0.2136,0.0438,0.3662,0.5727
0.5555,0.1944,0.7071,1.635,0.1829,1.6884,6.3929,0.6956,0.7471,1.1799,6.8372,1.0464,5.7972,1.6895,0.7407,0.4621,1.3793,3.1514,1.4256,1.5766,0.6404,6.1104,0.2296,6.29,5.6794,6.0782,0.404,1.7192,0.2016,1.4218,0.6146,0.659,0.2643,2.5645,3.2965,0.9822,0.5631,0.4886,0.2533,0.3295,0.3197,5.9507,1.0034,1.0641,0.7755,1.1832,5.3283,1.8221,6.1623,0.1453,3.3317,0.3092,1.0793,0.1368,3.1632,1.4071,5.5869,2.7358,3.2059,7.0639,6.2255,7.0719,0.9978,1.3613,2.0766,0.2812,0.3385,2.2034,0.6448,0.1349,0.482,0.7254,0.0571,1.6871,0.1943,1.9099,1.4856,0.3558,0.249,0.4285,0.4325,0.1966,3.2265,2.2913,0.1208,0.2283,0.6478,1.914,0.0891,0.1759,0.3473,1.1722,0.1599,3.4572,0.43,0.6987,0.3122,0.2382,0.6776,0.1868,1.0967,0.382,0.61,0.4656,0.465,0.0905,0.0793,0.0558,0.1875,0.1976,0.1768,0.5797,0.3112,0.6103,0.1969,0.2543,0.2229,1.1522,0.2566,0.7499,0.2167,0.2338,0.0756,2.2606,0.2753,1.3973,0.1072,1.1005,0.1587,2.065,0.3971,0.157,2.3277,0.4694,0.5,1.0482,2.2217,0.5971,0.1494,2.1222,0.8117,1.2519,0.3654,4.4595,0.0881,1.1366,0.0805,7.9091,1.7712,0.8384,0.3681,0.4739,1.4809,0.3329,0.0693,0.4208,0.1355,0.4637,3.4716,0.282,1.5101,2.1852,0.3639,3.5441,0.5928,0.668,0.3684,0.1536,0.4088,0.8031,0.5305,0.6038,0.2153,0.0477,0.3027,2.615,0.0866,1.0602,0.5508,4.8155,0.2451,0.1907,0.9835,0.2147,0.1354,0.0987,1.5315,0.181,1.0697,0.1341,0.2597,0.0751,0.2824,0.4355,0.2383,0.5983,0.346,0.1017,0.2317,0.6999
2.7906,0.0713,0.9511,0.3558,0.1352,5.1153,4.5275,1.9746,0.8178,2.1544,6.4353,0.5903,7.9532,2.6238,0.8047,0.1098,1.103,3.0199,0.4394,1.6295,2.1767,6.0081,0.4237,5.0315,7.4927,10.6466,1.1414,1.2776,0.1536,0.6512,0.6552,0.9733,0.1421,3.5434,4.0876,0.7976,0.3625,0.285,0.2927,0.3091,0.1714,3.4834,0.5011,0.7493,0.5561,1.9531,10.1598,1.1328,2.019,0.1836,4.7667,0.4083,1.422,1.2666,2.9105,1.4392,3.629,0.3815,4.1944,8.7537,3.6233,4.9702,0.8234,1.0557,2.9858,0.3249,0.0724,0.8408,0.3712,1.1288,0.218,0.3334,0.7013,0.2744,0.2513,0.5451,3.0922,0.2322,0.5038,0.0785,0.8583,0.4562,1.0533,2.3679,0.101,0.2392,0.2026,3.0778,0.1423,0.009,0.1796,1.243,0.2592,1.9579,0.0311,0.4893,0.6872,0.2509,1.0428,0.2826,3.2354,0.5245,0.434,1.045,0.8723,0.3106,0.7986,0.3136,0.1733,0.1698,0.2971,3.4604,0.1708,0.8351,0.2218,0.3271,0.3447,1.5949,0.1342,1.4809,0.501,0.6581,0.5158,0.8121,0.857,1.0639,0.2819,0.655,0.4333,1.229,0.1823,0.1538,3.3712,0.6035,2.0797,1.1208,0.7709,0.2998,0.1246,2.4385,6.9031,0.6123,0.5669,0.5838,0.1864,1.9435,0.32,7.3952,0.1661,0.1189,0.6122,0.9078,0.5927,0.1641,0.3291,0.1196,0.1412,0.6455,1.7179,0.4291,1.3118,2.7347,0.2772,1.7175,0.1308,0.4145,0.2128,0.483,0.1181,0.2972,0.1988,0.0844,0.2668,0.2345,0.331,3.1767,0.026,1.8792,1.9166,1.2986,0.8246,0.205,4.151,0.0362,0.5471,0.8216,11.2982,0.2429,0.4504,0.1959,0.3721,0.836,0.4688,0.3094,0.4166,0.6529,0.0603,0.1801,0.4552,0.416
2.091,0.3476,0.1682,0.2022,0.3656,3.2805,3.1708,1.3955,0.9163,0.7854,5.5398,0.6557,3.401,1.1282,1.0641,0.3795,0.5148,2.4869,1.9404,1.0193,1.9265,6.0325,0.6447,6.0015,1.1497,5.9465,1.7804,0.7386,0.4743,0.9105,0.6662,1.304,0.2585,1.6297,1.9118,1.4028,0.285,0.4143,0.2826,0.2178,0.1686,1.4811,0.2565,0.3205,0.4455,0.5871,4.568,0.4603,1.6335,0.1831,3.9071,0.3469,1.8194,0.6616,1.7759,0.7901,2.7193,0.3056,2.2143,6.2801,4.2437,5.3376,0.6936,1.5084,1.5383,0.2681,0.3282,0.3899,0.8055,0.4779,0.4715,1.1193,1.613,0.6256,0.6828,1.9084,1.86,0.5774,0.1974,0.4504,0.4366,0.2589,2.7077,1.9749,0.4883,0.585,1.1311,2.1594,0.3806,1.2556,0.483,0.6822,0.4881,2.4899,0.7253,0.5568,0.901,0.244,3.1074,0.3022,1.906,0.3875,0.586,1.394,0.8724,0.3031,1.1286,0.4092,0.4004,0.2573,0.4164,2.5223,0.5399,0.8163,0.6405,0.4811,0.5235,1.8685,0.4343,1.1226,0.4147,0.418,0.2974,0.9722,1.2565,1.5397,0.3141,0.849,0.7375,2.9717,0.4442,0.3912,2.81,0.6055,1.0144,0.8376,1.9609,0.637,0.3518,2.3696,1.5798,1.5546,0.5573,1.2797,0.3274,2.3223,0.4067,3.1375,1.978,0.4621,0.4115,2.0364,1.3002,0.3457,0.829,0.3149,0.389,0.7863,2.0987,0.5322,2.4024,3.1192,0.5658,1.9166,0.4269,0.394,0.4093,0.4094,1.6313,0.4263,0.5322,0.4402,0.4234,0.8541,0.8652,1.7317,0.2903,1.842,0.7945,2.5469,0.5741,0.446,2.0665,0.2829,0.3922,0.295,4.522,0.4037,0.9105,0.3815,0.5322,0.7703,0.6776,0.6568,0.8122,1.5891,0.3436,0.376,1.0004,2.2954
1.359,0.2839,0.157,1.5814,0.1815,1.2072,5.8392,0.7691,0.7206,0.4575,13.8884,0.1645,2.1182,1.9386,0.5851,0.3009,0.5006,1.845,2.1953,1.9034,3.0097,7.0535,0.2785,11.7202,0.9208,4.3302,0.9095,0.4934,0.3445,0.8829,0.6226,0.8717,0.1532,2.1523,3.7791,0.9898,0.2504,0.1457,0.2335,0.2034,0.2132,2.0595,2.1598,0.32,0.1711,0.6466,6.4026,0.387,3.078,0.1277,8.1181,0.2612,2.6429,0.3098,0.826,1.3553,1.9191,3.3964,1.924,14.4826,7.9474,15.18,0.4821,0.781,0.7612,0.3253,0.5082,0.8379,0.7592,0.428,0.2368,0.5842,0.7101,0.5437,0.2256,2.2656,1.5592,0.4249,0.2872,0.687,0.3155,0.19,4.2738,2.6501,0.4199,0.2055,0.5039,2.2351,0.1455,1.6705,0.2178,0.2716,0.2159,2.9961,0.6845,0.297,0.838,0.2607,4.2282,0.9406,1.3588,0.075,0.2727,0.4907,0.3895,0.1842,1.6631,0.188,0.2883,0.1803,0.1964,0.749,0.4259,0.418,0.4793,0.2126,0.1374,0.5173,0.0798,0.9993,0.313,0.1268,0.2744,0.7383,0.7803,1.5159,0.1866,0.4321,0.3783,4.4626,0.2568,0.1441,2.874,0.5114,0.4908,0.0451,0.4217,0.0727,0.1424,3.0973,0.3735,0.4179,0.304,4.922,0.0924,3.5249,0.1783,5.062,2.4384,0.4879,0.376,1.1674,0.6747,0.188,0.4054,0.117,0.0755,0.6624,2.4046,0.2339,4.0272,1.1537,0.2882,0.9819,0.2917,0.1663,0.1426,0.2309,1.8508,0.2226,0.5904,0.3123,0.2419,1.4964,0.8805,3.1645,0.0562,2.4816,0.1587,4.0251,0.0719,0.2074,0.3521,0.187,0.336,0.1402,1.8541,0.158,1.6446,0.2938,0.5278,0.7603,0.5006,0.2105,0.6128,3.0538,0.3105,0.7021,0.4512,3.3942
1.3682,0.1657,0.7286,1.4272,0.1193,1.3472,6.7501,1.1863,1.1563,0.8752,9.1206,0.4667,2.8153,1.7933,0.556,0.8787,0.9796,2.4325,2.6522,1.4375,2.486,8.4107,0.3379,9.7974,2.2315,8.4892,0.7902,1.1693,0.371,2.3707,0.5823,1.6344,0.1206,1.9382,2.2454,1.6366,0.3212,0.2791,0.3899,0.2925,0.2652,4.8018,1.3595,0.2611,0.6395,2.2238,5.8568,0.3888,5.4064,0.1906,5.0732,0.401,2.6033,0.3096,2.0956,1.782,6.5029,2.7596,2.8508,10.4434,9.5489,7.8738,1.1085,1.4335,2.6922,1.0296,0.2601,2.1475,0.9751,0.3721,0.3506,0.4502,0.1726,0.7847,0.2828,0.7996,2.1192,0.3663,0.1767,0.5138,0.3216,0.1391,2.872,2.4591,0.2751,0.4967,0.3054,2.2188,0.1016,0.1975,0.249,0.8757,0.187,2.8094,0.3535,0.6132,0.8778,0.108,2.2268,0.7831,1.2404,0.2373,0.2674,0.7091,0.436,0.1492,2.083,0.2427,0.1292,0.2201,0.2484,0.6584,0.2381,1.0667,1.1684,0.2788,0.2311,0.9379,0.6381,1.4474,0.605,0.2721,0.1735,2.2599,0.7995,1.7274,0.3967,0.7849,0.9099,2.0074,0.2545,0.2022,2.3285,0.5346,1.0393,0.4528,0.6356,0.4649,0.31,3.3815,1.4376,0.3147,0.159,2.5849,0.3546,5.667,0.2237,6.7952,1.1483,0.5899,1.8461,0.4138,0.825,0.2334,0.1503,1.382,0.15,0.3325,2.7494,0.3715,1.5523,1.4859,0.2648,1.3046,0.2974,0.4318,0.2077,0.4817,0.9927,0.4246,0.582,0.3565,0.4505,1.0397,0.39,4.0947,0.0978,1.471,0.5154,2.4274,0.1844,0.4102,2.7623,0.1292,0.7244,0.3858,2.5931,0.7499,1.6033,0.5431,0.5462,0.6623,1.0686,0.5425,1.7087,2.4912,0.1312,0.9751,0.2045,2.0632
1.2408,0.3377,0.213,1.3211,0.216,0.7751,5.3355,0.8716,0.9496,1.0637,3.6908,0.6724,4.9389,1.3746,0.5633,0.4801,0.8926,1.2052,2.2443,0.3969,1.1801,5.8921,0.5712,3.2798,2.154,5.2107,1.0033,1.0155,0.1621,1.0296,0.5878,0.6046,0.1502,3.2121,4.1493,1.2004,0.6755,0.453,0.449,0.18,0.3044,2.8229,2.3113,0.5259,0.449,1.0485,3.7364,0.8883,3.808,0.1676,4.2712,0.2082,1.0164,0.2239,1.7179,1.374,3.9212,1.7625,1.5612,4.5508,3.9095,6.6907,0.936,1.246,2.136,0.1624,0.3786,0.5716,1.2596,0.5102,0.8297,2.0983,0.1586,0.337,0.1815,1.0344,1.903,0.2922,0.2819,0.3782,0.7689,0.1524,2.7798,2.1549,0.2915,0.6483,0.9183,2.6007,0.1494,0.7426,0.3712,0.2318,0.073,1.1272,0.2774,0.3241,0.5629,0.1284,1.8757,0.3609,1.4836,0.5116,0.7822,1.164,0.8665,0.402,0.9074,0.2809,0.1876,0.3443,0.1487,1.5041,0.3745,0.3221,0.7253,0.5905,0.164,1.2205,0.1297,0.7228,0.3249,0.2883,0.1511,1.1095,0.606,1.4364,0.4888,1.6832,2.2874,2.5549,0.264,0.1988,1.8621,0.5783,0.7391,0.3005,1.6516,0.2772,0.1787,0.9692,1.0023,0.4802,0.1629,3.2354,0.2121,1.4017,0.1667,6.0318,1.4578,0.4341,0.3942,0.6833,1.3122,0.1881,0.4445,0.1317,0.1226,0.49,1.7884,0.2998,1.6645,3.0767,0.6526,3.9162,0.1423,0.1672,0.2867,0.4962,1.7944,0.5723,0.8987,0.6015,0.5086,0.417,0.4548,1.5991,0.0762,1.1869,0.3936,3.0163,0.367,0.1835,0.7578,0.1425,0.3974,0.4286,5.6281,0.2676,1.7516,0.2593,0.2272,0.1886,0.3192,0.2992,0.2601,0.3213,0.2404,0.3196,0.4064,0.3172
0.8505,0.3585,1.0315,1.3443,0.1611,0.9409,4.1688,1.3884,1.0322,2.4309,3.5395,0.7535,3.2013,1.8541,0.4074,0.4198,1.0663,3.4737,1.7016,1.5096,2.1185,3.6759,0.334,2.2394,4.0499,4.1247,1.0395,0.8558,0.1687,0.5492,0.629,0.9149,0.1004,4.7468,2.6406,1.2218,0.5145,0.8171,0.5372,0.7038,0.6051,2.7719,1.5689,0.3166,0.843,1.9838,3.2429,0.7099,0.9498,0.4779,3.8329,0.7941,1.0003,1.3874,2.3192,1.5553,3.5059,1.04,2.4534,4.0978,3.2262,6.0373,0.6853,1.2346,3.1505,0.1465,0.1877,0.2656,0.3818,2.2303,0.795,1.1124,0.3531,0.2388,0.1484,0.7917,1.7634,0.3297,0.3008,0.1471,0.3873,0.166,0.9422,1.7717,0.3189,0.3142,0.251,1.7054,0.4547,0.0629,0.3126,0.411,0.0676,0.6841,0.1709,0.688,0.6439,0.2175,1.7955,0.2217,0.8628,0.738,0.61,0.959,0.9327,0.7608,1.4254,0.4175,0.1767,0.1973,0.1744,0.9572,0.5812,0.8293,0.463,0.3252,0.2129,0.807,0.1403,0.6928,0.6592,0.4497,0.136,0.8398,0.8742,1.5233,0.6504,1.5284,0.7702,1.9003,1.1076,0.1821,2.7402,1.2114,0.9972,0.8149,1.5611,0.3553,0.3448,1.1332,3.9728,0.7916,0.0921,1.476,0.202,0.7418,0.1377,4.4126,0.6535,0.1308,0.4757,0.6967,0.466,0.4541,0.6889,0.229,0.1053,0.9848,1.4305,0.1948,1.1218,1.8964,0.2986,1.3001,0.4542,0.4546,0.2671,0.6427,0.7152,0.852,0.5178,0.2351,0.722,0.2638,0.3011,2.2696,0.0995,1.0926,0.8694,2.2902,0.573,0.1746,1.1261,0.0885,0.2853,1.6202,5.0913,0.2662,1.041,0.2057,0.2162,0.5907,0.2376,0.5217,0.6308,0.6163,0.2244,0.1848,0.3564,0.1848
